query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
create user endpoint POST route,routers/users.py,tests/test_users.py,0,1,0.4307,0.25,10485.85
list users endpoint pagination,routers/users.py,src/app/routers/users.py,1,1,1.0,1.0,3324.09
delete user by id route,routers/users.py,src/app/routers/users.py,1,1,0.8175,1.0,3054.75
get user by id endpoint handler,routers/users.py,src/app/services/user_service.py,0,1,0.6309,0.5,2537.8
create item endpoint with owner,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,2619.44
list items route with skip and limit,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,2461.69
update item partial patch endpoint,routers/items.py,src/app/routers/items.py,1,1,0.7904,1.0,2181.25
login endpoint username password authentication,routers/auth.py,src/app/routers/auth.py,1,1,1.0,1.0,3851.58
refresh token route exchange token pair,routers/auth.py,src/app/routers/auth.py,1,1,0.8066,1.0,4780.87
pydantic UserCreate schema with email and password,schemas/user.py,src/app/schemas/user.py,1,1,1.0,1.0,4257.95
UserRead response model pydantic,schemas/user.py,README.md,0,1,0.6934,0.5,4911.61
ItemCreate pydantic schema for new items,schemas/item.py,src/app/routers/items.py,0,1,0.4307,0.25,4279.3
ItemUpdate schema optional title description,schemas/item.py,src/app/schemas/item.py,1,1,0.7989,1.0,4265.3
TokenResponse schema access refresh token fields,schemas/auth.py,src/app/schemas/auth.py,1,1,0.8316,1.0,5555.59
SQLAlchemy User model table columns,models/user.py,src/app/database.py,0,1,0.6309,0.5,3987.79
Item SQLAlchemy database model owner foreign key,models/item.py,src/app/models/item.py,1,1,1.0,1.0,3504.21
password hashing function bcrypt,services/auth_service.py,src/app/services/auth_service.py,1,1,0.8066,1.0,2731.21
JWT access token encoding function,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,1631.8
verify token decode JWT payload,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,1287.94
create refresh token long lived JWT,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9325,1.0,3081.53
user service business logic create account,services/user_service.py,src/app/routers/users.py,0,1,0.5912,0.5,3799.88
item service list items by owner,services/item_service.py,src/app/services/item_service.py,1,1,0.8603,1.0,3178.68
user database queries find by email,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.9447,1.0,4008.8
get user by email SQLAlchemy query,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.9177,1.0,3906.38
item repository list items by owner id,repositories/item_repository.py,src/app/services/item_service.py,0,1,0.6257,0.5,3300.31
SQLAlchemy session factory database engine setup,database.py,tests/conftest.py,0,1,0.7123,0.5,3046.57
test create user endpoint 201 response,tests/test_users.py,tests/test_users.py,1,1,0.9099,1.0,3026.94
test login flow returns access token,tests/test_auth.py,tests/test_auth.py,1,1,0.927,1.0,1162.21
UserService class create_user method,services/user_service.py,src/app/services/user_service.py,1,1,0.8316,1.0,3438.11
ItemRepository class SQLAlchemy CRUD operations,repositories/item_repository.py,src/app/repositories/item_repository.py,1,1,1.0,1.0,3101.16
get_settings,config.py,src/app/config.py,1,1,0.8316,1.0,2643.05
TokenPayload,schemas/auth.py,src/app/schemas/auth.py,1,1,0.8711,1.0,1668.64
hash_password,services/auth_service.py,src/app/schemas/user.py,0,1,0.6509,0.5,3126.38
