repo,query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
csharp,where is BushidoLogScannerAdapter defined,BushidoLogScannerAdapter.cs,CLAUDE.md,0,1,0.6309,0.5,10950.73
csharp,how is settings.json loaded,Settings,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.5,0.3333,4734.43
csharp,scheduler worker main loop,Worker.cs,ARCHITECTURE.md,0,0,0.0,0.0,5119.45
csharp,task execution history maintenance,HistoryMaintenance,GeinforScheduler.Tests/Unit/Application/UseCases/Scheduler/TriggerTaskNowUseCaseTests.cs,0,0,0.0,0.0,5277.83
csharp,send a test notification,SendTestNotification,GeinforScheduler.Tests/Unit/Infrastructure/Adapters/NotificationSenderAdapterTests.cs,0,0,0.0,0.0,4074.91
csharp,delete a bat file,DeleteBatFile,GeinforScheduler/Common/Exceptions.cs,0,1,0.378,0.125,4379.43
csharp,list all bat files,ListBatFiles,GeinforScheduler.Tests/Unit/Web/Components/Pages/BatsTests.cs,0,0,0.0,0.0,4495.95
csharp,read a bat file content,ReadBatFile,GeinforScheduler.Tests/Unit/Application/UseCases/Bats/ReadBatFileUseCaseTests.cs,1,1,1.0,1.0,4015.45
csharp,save a bat file,SaveBatFile,GeinforScheduler/Application/UseCases/Bats/SaveBatFileUseCase.cs,1,1,1.0,1.0,4219.81
csharp,retry policy validation rules,RetryPolicy,GeinforScheduler/Models/TaskConfiguration.cs,0,1,0.7271,0.5,4149.18
csharp,scheduler logger adapter implementation,SchedulerLoggerAdapter.cs,docs/archive/SEMANA_4_COMPLETE.md,0,1,0.3816,0.1429,4702.33
csharp,execution history repository port,IExecutionHistoryRepository,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,4811.6
csharp,bushido log scanner port interface,IBushidoLogScanner.cs,docs/superpowers/plans/2026-05-06-v1.15-notifications-overhaul.md,0,0,0.0,0.0,5190.37
csharp,scheduler logger port interface,ISchedulerLogger.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,0,0.0,0.0,5130.11
csharp,service install powershell script,install.ps1,docs/archive/SUMMARY.md,0,0,0.0,0.0,5417.13
csharp,global usings for the GeinforScheduler project,GlobalUsings.cs,GeinforScheduler/GlobalUsings.cs,1,1,1.0,1.0,5481.28
csharp,Program startup entry point,Program.cs,ARCHITECTURE.md,0,0,0.0,0.0,5500.8
csharp,settings dto builder mapping,SettingsDtoBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/SettingsDtoBuilderTests.cs,1,1,1.0,1.0,5165.47
csharp,history paging helper logic,HistoryPagingHelper,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,1,0.6551,0.5,5237.74
csharp,task edit config builder,TaskEditConfigBuilder,GeinforScheduler/Domain/Ports/IConfigurationWriter.cs,0,0,0.0,0.0,4373.51
csharp,schedule builder web component,ScheduleBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/TaskEditTests.cs,0,0,0.0,0.0,4415.19
csharp,exception handling helper centralized errors,ExceptionHandlingHelper,docs/archive/VISUAL_SUMMARY.md,0,1,0.5518,0.3333,4037.38
csharp,host builder extensions registration,HostBuilderExtensions,plans/2026-04-20-cleanup-and-refactor.md,0,1,0.2891,0.1,4188.73
csharp,navigation menu component,NavMenu,docs/superpowers/specs/2026-04-23-panel-web-redesign-design.md,0,0,0.0,0.0,4769.88
csharp,main layout error boundary,MainLayoutErrorBoundary,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,5132.64
csharp,confirm dialog reusable component,ConfirmDialog,docs/superpowers/plans/2026-04-23-panel-redesign-fase-3.md,0,1,0.5173,0.25,4310.12
csharp,history filter with dates and status,HistoryFilter,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,0,0.0,0.0,4393.52
csharp,tasks page double-click handling,TasksDoubleClick,GeinforScheduler.Tests/Unit/Web/Components/Pages/TasksDoubleClickTests.cs,1,1,1.0,1.0,3782.43
csharp,periodic refresh loop component,PeriodicRefreshLoop,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.7374,0.5,4456.14
csharp,task configuration JSON serialization,TaskConfigurationSerialization,GeinforScheduler.Tests/Unit/Infrastructure/Configuration/ConfigFileChangeHandlerTests.cs,0,0,0.0,0.0,4344.75
