query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
verifyToken,src/services/authService.ts,src/services/authService.ts,1,1,0.8385,1.0,8626.33
errorHandler,src/middleware/errorHandler.ts,src/middleware/errorHandler.ts,1,1,1.0,1.0,2783.58
JwtPayload,src/types/jwt.ts,src/types/jwt.ts,1,1,1.0,1.0,4409.34
login endpoint route post credentials,src/routes/auth.ts,src/routes/auth.ts,1,1,1.0,1.0,4413.11
refresh token route exchange token pair,src/routes/auth.ts,src/routes/auth.ts,1,1,1.0,1.0,3990.16
create user route POST endpoint,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,4408.89
delete user endpoint by id,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,3967.34
list users route protected,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,4393.22
create item endpoint owned by user,src/routes/items.ts,tests/items.test.ts,0,1,0.6309,0.5,4626.1
delete item endpoint route,src/routes/items.ts,src/routes/items.ts,1,1,1.0,1.0,5867.98
update item partial patch route,src/routes/items.ts,src/routes/items.ts,1,1,1.0,1.0,5385.69
auth controller login handler email password,src/controllers/authController.ts,src/routes/auth.ts,0,1,0.301,0.1111,5582.77
user controller create handler 201 response,src/controllers/usersController.ts,src/controllers/usersController.ts,1,1,0.7586,1.0,6345.88
item controller list items by authenticated owner,src/controllers/itemsController.ts,tests/items.test.ts,0,1,0.5049,0.25,6665.66
auth service JWT sign verify bcrypt,src/services/authService.ts,src/routes/users.ts,0,1,0.6272,0.3333,7483.02
hash password bcrypt rounds,src/services/authService.ts,src/services/authService.ts,1,1,1.0,1.0,4900.21
user service create account business logic,src/services/userService.ts,tests/users.test.ts,0,1,0.3816,0.1429,5815.69
get user by email lookup function,src/services/userService.ts,src/services/userService.ts,1,1,0.9651,1.0,4696.53
item service list items by owner id,src/services/itemService.ts,tests/items.test.ts,0,1,0.5487,0.3333,4772.98
zod schema user validation email username password,src/validators/userValidators.ts,src/middleware/errorHandler.ts,0,0,0.0,0.0,4519.75
item create validator zod schema title description,src/validators/itemValidators.ts,tests/items.test.ts,0,0,0.0,0.0,4274.14
User interface TypeScript email username passwordHash,src/types/user.ts,src/types/user.ts,1,1,0.7989,1.0,3909.19
JWT payload interface sub type access refresh,src/types/jwt.ts,src/types/jwt.ts,1,1,0.7977,1.0,5671.35
Item interface TypeScript ownerId title description,src/types/item.ts,src/types/item.ts,1,1,0.8529,1.0,5435.8
JWT auth middleware Bearer token verification,src/middleware/authMiddleware.ts,src/routes/users.ts,0,1,0.511,0.3333,5272.21
global error handler Express ZodError status,src/middleware/errorHandler.ts,src/middleware/errorHandler.ts,1,1,1.0,1.0,3726.82
request logger middleware response time log,src/middleware/requestLogger.ts,src/middleware/requestLogger.ts,1,1,1.0,1.0,5653.26
test login endpoint returns access token,tests/auth.test.ts,tests/auth.test.ts,1,1,1.0,1.0,5167.97
test create user endpoint 201 status,tests/users.test.ts,tests/users.test.ts,1,1,0.8175,1.0,5718.42
test create item owned by authenticated user,tests/items.test.ts,tests/items.test.ts,1,1,1.0,1.0,5888.29
express app initialization mount routers,src/app.ts,src/routes/users.ts,0,1,0.4307,0.25,5197.49
server listen port entry point,src/server.ts,src/server.ts,1,1,1.0,1.0,4572.54
zod env config validated environment variables,src/config.ts,src/config.ts,1,1,0.9197,1.0,4653.16
