query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
create user endpoint POST route,routers/users.py,tests/test_users.py,0,1,0.4307,0.25,9855.49
list users endpoint pagination,routers/users.py,src/app/routers/users.py,1,1,1.0,1.0,4979.37
delete user by id route,routers/users.py,src/app/routers/users.py,1,1,0.8175,1.0,3906.37
get user by id endpoint handler,routers/users.py,src/app/services/user_service.py,0,1,0.6309,0.5,4407.99
create item endpoint with owner,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,5449.66
list items route with skip and limit,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,6679.85
update item partial patch endpoint,routers/items.py,src/app/routers/items.py,1,1,0.7904,1.0,4717.98
login endpoint username password authentication,routers/auth.py,src/app/routers/auth.py,1,1,1.0,1.0,7259.53
refresh token route exchange token pair,routers/auth.py,src/app/routers/auth.py,1,1,0.8066,1.0,7776.57
pydantic UserCreate schema with email and password,schemas/user.py,src/app/schemas/user.py,1,1,1.0,1.0,6491.82
UserRead response model pydantic,schemas/user.py,README.md,0,1,0.6934,0.5,6087.19
ItemCreate pydantic schema for new items,schemas/item.py,src/app/routers/items.py,0,1,0.4307,0.25,4308.51
ItemUpdate schema optional title description,schemas/item.py,src/app/schemas/item.py,1,1,0.7989,1.0,4324.09
TokenResponse schema access refresh token fields,schemas/auth.py,src/app/schemas/auth.py,1,1,0.8316,1.0,5356.07
SQLAlchemy User model table columns,models/user.py,src/app/database.py,0,1,0.6309,0.5,4645.04
Item SQLAlchemy database model owner foreign key,models/item.py,src/app/models/item.py,1,1,1.0,1.0,4428.39
password hashing function bcrypt,services/auth_service.py,src/app/services/auth_service.py,1,1,0.8066,1.0,4795.14
JWT access token encoding function,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,2586.38
verify token decode JWT payload,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,1701.36
create refresh token long lived JWT,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9325,1.0,4076.31
user service business logic create account,services/user_service.py,src/app/routers/users.py,0,1,0.5912,0.5,4519.3
item service list items by owner,services/item_service.py,src/app/services/item_service.py,1,1,0.8603,1.0,3421.6
user database queries find by email,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.9447,1.0,4376.64
get user by email SQLAlchemy query,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.9177,1.0,4423.2
item repository list items by owner id,repositories/item_repository.py,src/app/services/item_service.py,0,1,0.6257,0.5,4715.0
SQLAlchemy session factory database engine setup,database.py,tests/conftest.py,0,1,0.7123,0.5,5371.23
test create user endpoint 201 response,tests/test_users.py,tests/test_users.py,1,1,0.9099,1.0,5866.75
test login flow returns access token,tests/test_auth.py,tests/test_auth.py,1,1,0.927,1.0,2180.7
UserService class create_user method,services/user_service.py,src/app/services/user_service.py,1,1,0.8316,1.0,5747.6
ItemRepository class SQLAlchemy CRUD operations,repositories/item_repository.py,src/app/repositories/item_repository.py,1,1,1.0,1.0,5695.53
get_settings,config.py,src/app/config.py,1,1,0.8316,1.0,5504.49
TokenPayload,schemas/auth.py,src/app/schemas/auth.py,1,1,0.8711,1.0,2911.83
hash_password,services/auth_service.py,src/app/schemas/user.py,0,1,0.6509,0.5,5292.21
