query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
where is BushidoLogScannerAdapter defined,BushidoLogScannerAdapter.cs,docs/superpowers/specs/2026-05-06-bushido-monitored-components-and-silenced-patterns-design.md,0,1,0.6309,0.5,10441.74
how is settings.json loaded,Settings,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.5431,0.3333,4611.91
scheduler worker main loop,Worker.cs,ARCHITECTURE.md,0,1,0.2891,0.1,4544.9
task execution history maintenance,HistoryMaintenance,GeinforScheduler.Tests/Unit/Application/UseCases/Scheduler/TriggerTaskNowUseCaseTests.cs,0,0,0.0,0.0,4782.25
send a test notification,SendTestNotification,GeinforScheduler.Tests/Unit/Infrastructure/Adapters/NotificationSenderAdapterTests.cs,0,0,0.0,0.0,5171.66
delete a bat file,DeleteBatFile,GeinforScheduler/Common/Exceptions.cs,0,1,0.378,0.125,4839.67
list all bat files,ListBatFiles,GeinforScheduler.Tests/Unit/Web/Components/Pages/BatsTests.cs,0,0,0.0,0.0,5060.56
read a bat file content,ReadBatFile,GeinforScheduler.Tests/Unit/Application/UseCases/Bats/ReadBatFileUseCaseTests.cs,1,1,1.0,1.0,5161.6
save a bat file,SaveBatFile,GeinforScheduler/Application/UseCases/Bats/SaveBatFileUseCase.cs,1,1,1.0,1.0,5583.92
retry policy validation rules,RetryPolicy,GeinforScheduler/Models/TaskConfiguration.cs,0,1,0.7328,0.5,4825.61
scheduler logger adapter implementation,SchedulerLoggerAdapter.cs,GeinforScheduler/Worker.cs,0,1,0.4118,0.1667,5026.67
execution history repository port,IExecutionHistoryRepository,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.3155,0.125,4921.6
bushido log scanner port interface,IBushidoLogScanner.cs,docs/superpowers/specs/2026-05-06-bushido-monitored-components-and-silenced-patterns-design.md,0,0,0.0,0.0,4509.1
scheduler logger port interface,ISchedulerLogger.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,0,0.0,0.0,4568.19
service install powershell script,install.ps1,docs/archive/GETTING_STARTED.md,0,0,0.0,0.0,5219.6
global usings for the GeinforScheduler project,GlobalUsings.cs,GeinforScheduler/GlobalUsings.cs,1,1,1.0,1.0,5395.65
Program startup entry point,Program.cs,docs/archive/BUILD_AND_DEPLOY.md,0,0,0.0,0.0,4315.12
settings dto builder mapping,SettingsDtoBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/SettingsDtoBuilderTests.cs,1,1,0.9972,1.0,4045.33
history paging helper logic,HistoryPagingHelper,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,1,0.6822,0.5,4482.76
task edit config builder,TaskEditConfigBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/TaskEditConfigBuilderTests.cs,1,1,1.0,1.0,4152.05
schedule builder web component,ScheduleBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/TaskEditTests.cs,0,1,0.2891,0.1,3916.56
exception handling helper centralized errors,ExceptionHandlingHelper,GeinforScheduler/Common/ExceptionHandlingHelper.cs,1,1,0.8712,1.0,4704.81
host builder extensions registration,HostBuilderExtensions,GeinforScheduler/Program.cs,0,1,0.3978,0.1429,5348.01
navigation menu component,NavMenu,docs/superpowers/plans/2026-04-23-panel-redesign-fase-3.md,0,0,0.0,0.0,5323.5
main layout error boundary,MainLayoutErrorBoundary,docs/superpowers/plans/2026-04-23-panel-redesign-fase-1.md,0,0,0.0,0.0,5338.74
confirm dialog reusable component,ConfirmDialog,docs/superpowers/plans/2026-04-23-panel-redesign-fase-3.md,0,1,0.6502,0.3333,4235.85
history filter with dates and status,HistoryFilter,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,1,0.4307,0.25,4166.02
tasks page double-click handling,TasksDoubleClick,GeinforScheduler.Tests/Unit/Web/Components/Pages/TasksDoubleClickTests.cs,1,1,1.0,1.0,4424.43
periodic refresh loop component,PeriodicRefreshLoop,GeinforScheduler.Tests/Unit/Web/Components/Pages/PeriodicRefreshLoopTests.cs,1,1,0.9496,1.0,4187.96
task configuration JSON serialization,TaskConfigurationSerialization,GeinforScheduler.Tests/Unit/Infrastructure/Configuration/ConfigurationServicePerFileDebounceTests.cs,0,0,0.0,0.0,5125.52
settings configuration loading rules,SettingsConfigurationLoading,GeinforScheduler/Infrastructure/Configuration/ConfigFileChangeHandler.cs,0,1,0.3869,0.2,4051.16
appsettings defaults for the web project,AppSettingsDefaults,GeinforScheduler.Tests/Unit/Web/AppSettingsDefaultsTests.cs,1,1,0.9709,1.0,4435.9
bushido logs v1.11.0 debug regression,BushidoLogV1110Debug,docs/superpowers/specs/2026-05-06-bushido-monitored-components-and-silenced-patterns-design.md,0,1,0.4307,0.25,4067.18
json backward compatibility integration,JsonBackwardCompatibility,docs/superpowers/plans/2026-04-22-task-scheduler-features.md,0,1,0.3562,0.1667,4292.97
sample config cron format integration,SampleConfigCronFormat,docs/archive/CODE_REVIEW.md,0,0,0.0,0.0,4779.8
where are exceptions logged in the scheduler,ExceptionHandlingHelper.cs,GeinforScheduler.Tests/Unit/Infrastructure/Notifications/EmailTemplateBuilderTests.cs,0,0,0.0,0.0,4563.51
invalid task policy custom exception,InvalidTaskPolicyException.cs,GeinforScheduler/Common/Exceptions/InvalidTaskPolicyException.cs,1,1,1.0,1.0,4298.76
system error category mapper infrastructure,SystemErrorCategoryMapper.cs,docs/superpowers/specs/2026-05-05-system-error-email-notifications-design.md,0,1,0.3562,0.1667,3922.72
BushidoErrorNotifier error notification flow,BushidoErrorNotifier.cs,GeinforScheduler.Tests/Unit/Infrastructure/BushidoLogs/BushidoErrorNotifierTests.cs,0,1,0.3562,0.1667,3156.38
system error email sink notification,SystemErrorEmailSink.cs,CHANGELOG.md,0,0,0.0,0.0,2893.78
BushidoLineParser,BushidoLineParser.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.5099,0.1667,3056.78
BushidoLogMonitor background scanning,BushidoLogMonitor.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogMonitor.cs,1,1,0.9197,1.0,3074.77
BushidoLogStore in-memory log entries,BushidoLogStore.cs,docs/superpowers/specs/2026-05-06-bushido-monitored-components-and-silenced-patterns-design.md,0,1,0.3562,0.1667,3011.79
bushido log entry domain entity,BushidoLogEntry.cs,docs/superpowers/specs/2026-05-06-bushido-monitored-components-and-silenced-patterns-design.md,0,0,0.0,0.0,2932.57
query bushido logs use case,QueryBushidoLogsUseCase.cs,docs/superpowers/specs/2026-05-06-bushido-monitored-components-and-silenced-patterns-design.md,0,1,0.3155,0.125,2871.99
how is configuration written back to disk atomically,AtomicFileConfigurationWriter.cs,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.3869,0.2,2861.06
ConfigurationProviderAdapter settings reload,ConfigurationProviderAdapter.cs,GeinforScheduler/Infrastructure/Adapters/ConfigurationProviderAdapter.cs,1,1,0.9197,1.0,2865.89
how does file change trigger config reload,ConfigFileChangeHandler.cs,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.4413,0.25,3247.97
application settings domain model,ApplicationSettings.cs,GeinforScheduler/Infrastructure/Adapters/ConfigurationProviderAdapter.cs,0,0,0.0,0.0,3073.93
update settings configuration use case,UpdateSettingsConfigurationUseCase.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,1,0.3869,0.2,2865.11
CronTaskScheduler next fire time,CronTaskScheduler.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/CronTaskSchedulerLocalTimeTests.cs,0,1,0.6934,0.5,2948.08
cron expression evaluator parse validate,CronExpressionEvaluator.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/CronExpressionEvaluatorTests.cs,0,0,0.0,0.0,2881.03
SchedulingOrchestrator worker dispatch loop,SchedulingOrchestrator.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/SchedulingOrchestratorPendingOrderTests.cs,0,1,0.2891,0.1,2927.38
how is a task triggered manually on demand,TriggerTaskNowUseCase.cs,GeinforScheduler/Infrastructure/Persistence/SqliteExecutionHistoryRepository.cs,0,0,0.0,0.0,2884.5
InMemoryTaskStateManager task lifecycle state,InMemoryTaskStateManager.cs,GeinforScheduler/Application/Scheduling/InMemoryTaskStateManager.cs,1,1,1.0,1.0,2846.05
how does the watchdog detect a stuck task,WatchdogMonitor.cs,docs/superpowers/plans/2026-04-24-notification-type-routing.md,0,1,0.6045,0.5,2880.11
home page Blazor dashboard component,Home.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,2860.87
task edit razor page form bindings,TaskEdit.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,2937.83
logs page Blazor tail log viewer,Logs.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,3462.82
ServiceStatusBadge component web UI,ServiceStatusBadge.razor,docs/superpowers/plans/2026-04-23-panel-redesign-fase-1.md,0,0,0.0,0.0,3170.91
BushidoLogSource,BushidoLogSource.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.5,0.3333,3372.59
TaskExecutor,TaskExecutor.cs,GeinforScheduler/Application/Scheduling/TaskExecutor.cs,1,1,1.0,1.0,3168.38
WebPanelServiceCollectionExtensions,WebPanelServiceCollectionExtensions.cs,GeinforScheduler/Web/DependencyInjection/WebPanelServiceCollectionExtensions.cs,1,1,0.8772,1.0,3501.21
