query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
create user endpoint POST route,routers/users.py,src/app/routers/users.py,1,1,0.8036,1.0,17.81
list users endpoint pagination,routers/users.py,src/app/routers/users.py,1,1,0.7977,1.0,25.58
delete user by id route,routers/users.py,src/app/routers/users.py,1,1,0.7904,1.0,17.43
get user by id endpoint handler,routers/users.py,src/app/routers/users.py,1,1,0.8385,1.0,16.78
create item endpoint with owner,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,18.24
list items route with skip and limit,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,17.01
update item partial patch endpoint,routers/items.py,src/app/routers/items.py,1,1,0.7904,1.0,17.31
login endpoint username password authentication,routers/auth.py,src/app/schemas/auth.py,0,1,0.5,0.3333,17.77
refresh token route exchange token pair,routers/auth.py,src/app/routers/auth.py,1,1,0.7904,1.0,18.14
pydantic UserCreate schema with email and password,schemas/user.py,src/app/schemas/user.py,1,1,1.0,1.0,16.81
UserRead response model pydantic,schemas/user.py,src/app/schemas/user.py,1,1,0.8711,1.0,17.85
ItemCreate pydantic schema for new items,schemas/item.py,src/app/services/item_service.py,0,1,0.4144,0.2,19.0
ItemUpdate schema optional title description,schemas/item.py,src/app/schemas/item.py,1,1,0.9675,1.0,19.36
TokenResponse schema access refresh token fields,schemas/auth.py,src/app/schemas/auth.py,1,1,0.9197,1.0,19.75
SQLAlchemy User model table columns,models/user.py,src/app/database.py,0,1,0.6309,0.5,15.95
Item SQLAlchemy database model owner foreign key,models/item.py,src/app/models/item.py,1,1,1.0,1.0,18.03
password hashing function bcrypt,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9197,1.0,16.19
JWT access token encoding function,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,14.38
verify token decode JWT payload,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,15.25
create refresh token long lived JWT,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9218,1.0,20.58
user service business logic create account,services/user_service.py,src/app/routers/users.py,0,1,0.6934,0.5,19.34
item service list items by owner,services/item_service.py,src/app/services/item_service.py,1,1,0.9134,1.0,20.99
user database queries find by email,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.927,1.0,18.73
get user by email SQLAlchemy query,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.9512,1.0,18.69
item repository list items by owner id,repositories/item_repository.py,src/app/repositories/item_repository.py,1,1,1.0,1.0,16.8
SQLAlchemy session factory database engine setup,database.py,src/app/database.py,1,1,0.818,1.0,17.68
test create user endpoint 201 response,tests/test_users.py,tests/test_users.py,1,1,0.9797,1.0,15.58
test login flow returns access token,tests/test_auth.py,tests/test_auth.py,1,1,1.0,1.0,18.45
UserService class create_user method,services/user_service.py,src/app/routers/users.py,0,1,0.6241,0.5,18.09
ItemRepository class SQLAlchemy CRUD operations,repositories/item_repository.py,src/app/services/item_service.py,0,1,0.6559,0.3333,18.36
get_settings,config.py,src/app/config.py,1,1,0.8503,1.0,16.57
TokenPayload,schemas/auth.py,src/app/schemas/auth.py,1,1,0.8396,1.0,18.21
hash_password,services/auth_service.py,src/app/services/auth_service.py,1,1,0.8175,1.0,19.57
