query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
verifyToken,src/services/authService.ts,src/services/authService.ts,1,1,0.8486,1.0,15.87
errorHandler,src/middleware/errorHandler.ts,src/middleware/errorHandler.ts,1,1,1.0,1.0,15.01
JwtPayload,src/types/jwt.ts,src/middleware/authMiddleware.ts,0,1,0.5803,0.5,20.81
login endpoint route post credentials,src/routes/auth.ts,src/routes/auth.ts,1,1,1.0,1.0,19.05
refresh token route exchange token pair,src/routes/auth.ts,src/types/jwt.ts,0,1,0.6309,0.5,19.55
create user route POST endpoint,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,18.36
delete user endpoint by id,src/routes/users.ts,src/controllers/usersController.ts,0,1,0.5,0.3333,15.8
list users route protected,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,12.3
create item endpoint owned by user,src/routes/items.ts,src/controllers/itemsController.ts,0,1,0.6309,0.5,13.52
delete item endpoint route,src/routes/items.ts,src/controllers/itemsController.ts,0,1,0.5,0.3333,15.88
update item partial patch route,src/routes/items.ts,src/services/itemService.ts,0,1,0.5,0.3333,15.75
auth controller login handler email password,src/controllers/authController.ts,src/routes/auth.ts,0,1,0.3562,0.1667,16.18
user controller create handler 201 response,src/controllers/usersController.ts,src/controllers/usersController.ts,1,1,0.867,1.0,16.45
item controller list items by authenticated owner,src/controllers/itemsController.ts,src/services/itemService.ts,0,1,0.4825,0.25,16.21
auth service JWT sign verify bcrypt,src/services/authService.ts,src/services/authService.ts,1,1,0.9709,1.0,16.46
hash password bcrypt rounds,src/services/authService.ts,src/services/authService.ts,1,1,1.0,1.0,16.02
user service create account business logic,src/services/userService.ts,tests/users.test.ts,0,1,0.3562,0.1667,17.47
get user by email lookup function,src/services/userService.ts,src/services/userService.ts,1,1,0.9651,1.0,19.31
item service list items by owner id,src/services/itemService.ts,src/services/itemService.ts,1,1,1.0,1.0,18.4
zod schema user validation email username password,src/validators/userValidators.ts,src/types/user.ts,0,1,0.5706,0.3333,18.93
item create validator zod schema title description,src/validators/itemValidators.ts,src/types/item.ts,0,1,0.4825,0.25,18.5
User interface TypeScript email username passwordHash,src/types/user.ts,src/types/user.ts,1,1,1.0,1.0,17.36
JWT payload interface sub type access refresh,src/types/jwt.ts,src/types/jwt.ts,1,1,1.0,1.0,15.1
Item interface TypeScript ownerId title description,src/types/item.ts,src/types/item.ts,1,1,1.0,1.0,18.14
JWT auth middleware Bearer token verification,src/middleware/authMiddleware.ts,src/services/authService.ts,0,1,0.4144,0.2,19.0
global error handler Express ZodError status,src/middleware/errorHandler.ts,src/middleware/errorHandler.ts,1,1,1.0,1.0,15.02
request logger middleware response time log,src/middleware/requestLogger.ts,src/middleware/requestLogger.ts,1,1,1.0,1.0,15.62
test login endpoint returns access token,tests/auth.test.ts,tests/auth.test.ts,1,1,0.8503,1.0,18.48
test create user endpoint 201 status,tests/users.test.ts,tests/users.test.ts,1,1,0.8772,1.0,19.13
test create item owned by authenticated user,tests/items.test.ts,tests/items.test.ts,1,1,0.9197,1.0,15.67
express app initialization mount routers,src/app.ts,src/routes/auth.ts,0,1,0.5,0.3333,16.16
server listen port entry point,src/server.ts,src/server.ts,1,1,1.0,1.0,18.26
zod env config validated environment variables,src/config.ts,src/config.ts,1,1,1.0,1.0,18.14
